Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Population,Referred a Friend,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,CLTV,Offer_Offer B,Offer_Offer C,Offer_Offer D,Offer_Offer E,Internet Type_DSL,Internet Type_Fiber Optic,Contract_One Year,Contract_Two Year,Payment Method_Credit Card,Payment Method_Mailed Check
0,-1.5206297622917466,1,0,1,0,-0.4838192581143885,-0.18203621661774774,0,-0.6525796203023917,0.7508878286384792,0,-1.4901656897985383,0,1,1.0530275114094803,0,1,0,0,1,1,1,1,1,-0.5058769402240246,0.11620167190977071,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.17214701787844297,0.9460355086112201,1,0,0,0,1,0,0,0,0,0
1,-1.2230697767142968,1,0,1,0,-0.4838192581143885,-0.5951480124104275,1,-0.3203937167259845,0.14179688954766032,1,-0.672428256924499,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4618003973369296,-0.6905821323999983,-0.24968347815386988,-0.2709700983692945,-0.35408474509820576,-0.6524478842103889,1.127489587074999,1,0,0,0,0,1,1,0,0,0
1,1.8120420761756901,0,1,1,0,-0.4838192581143885,0.13796930179059924,1,1.0083498975796443,0.872706016456643,1,0.6212959132449766,1,1,-0.22150591100641634,0,1,1,1,1,1,0,1,1,1.5121836914587752,1.6671910571218747,-0.24968347815386988,-0.2709700983692945,1.186875663940803,1.6673244456619392,0.01944361719664584,1,0,0,0,0,1,0,1,0,0
0,-0.09234183151998802,0,0,0,0,-0.4838192581143885,-0.18373938022843678,0,-0.6525796203023917,-0.10183948608866723,1,-0.8844822938394957,0,1,-0.6136700409805383,0,0,0,1,1,0,0,1,0,0.6724314878144524,0.11732385524091676,-0.24968347815386988,-0.2709700983692945,-0.5593760020941101,-0.07369045897682502,0.012723095772061438,0,1,0,0,0,1,0,0,0,0
0,-1.6396537565227265,1,0,0,0,-0.4838192581143885,0.8566570354010663,0,-0.6525796203023917,1.6036151433656256,1,1.227627792497337,0,1,2.572663515059203,1,1,1,1,1,1,1,1,1,1.4939282087708552,2.3477402384750863,-0.24968347815386988,-0.2709700983692945,2.67467017424123,2.6443094890113166,0.6990563462577434,1,0,0,0,0,1,0,1,0,0
1,1.3359460992517707,0,1,0,0,-0.4838192581143885,-0.9070635036680017,0,-0.6525796203023917,-1.2794153016642504,1,0.36903591214426174,0,1,-0.8097521059675994,0,0,0,0,0,0,0,1,0,-0.6934105351090215,-0.9880927367220511,-0.24968347815386988,-0.2709700983692945,-0.8565497467544452,-1.0359461921881357,-0.06876322650102443,0,0,0,1,1,0,0,1,0,0
0,-1.4016057680607668,1,0,0,0,-0.4838192581143885,-0.4248316513415261,0,-0.6525796203023917,-1.0763849886339774,1,0.7419138058021306,1,1,1.0530275114094803,0,1,0,0,1,0,0,0,1,0.8251137066588745,-0.7642501675505221,-0.24968347815386988,2.146520850502606,-0.646426300295412,-0.7760069482622018,-1.7068903237434723,1,0,0,0,0,1,0,0,0,0
0,-1.6396537565227265,1,0,1,0,-0.4838192581143885,-0.02529785433406153,1,2.0049076083088657,1.5630090807595711,1,-1.2054815240319219,1,1,3.0138481612800905,1,0,1,0,1,1,1,1,1,1.3014158458800613,2.2544670004216,-0.24968347815386988,-0.2709700983692945,-0.5221716876212681,1.628307443274932,0.24626121527636938,0,0,0,0,0,1,1,0,1,0
1,-0.6874618026748874,0,0,1,1,1.583558595671326,-0.9824284934409906,1,-0.3203937167259845,0.7914938912445338,0,-1.4901656897985383,0,1,-0.17248539475965108,0,1,1,1,1,0,0,1,0,-0.48762145753610436,0.11648771864123933,3.195572376265572,-0.2709700983692945,-0.8904223315730028,-0.18132585039001384,0.8351469051055775,1,0,0,0,1,0,0,1,1,0
0,-0.15185382863547797,0,0,0,0,-0.4838192581143885,3.293694921895858,0,-0.6525796203023917,-0.3860819243310494,1,1.250324707763468,0,1,-0.9077931384611299,0,0,1,0,0,0,0,0,0,-0.504217350888759,-0.5316281640823806,-0.24968347815386988,5.772757273810457,0.2579374518920012,-0.2940625277020839,0.3260674071933091,1,0,0,0,0,0,0,0,1,0
0,-0.15185382863547797,0,0,0,0,-0.4838192581143885,-0.8624500790880089,0,-0.6525796203023917,-1.2794153016642504,1,0.21988475468111415,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.4800558800248498,-0.9985224406232901,-0.24968347815386988,-0.2709700983692945,-0.8592671149121948,-1.0449996688687442,-0.480395163756819,0,0,0,1,0,1,0,0,0,1
0,0.14570615694197175,0,0,0,0,-0.4838192581143885,0.06383437462533022,0,-0.6525796203023917,-0.223657673906831,1,0.790550052800983,1,1,0.1706582189677057,0,0,0,0,1,1,1,1,1,1.019285658884933,0.13464068429213005,-0.24968347815386988,-0.2709700983692945,0.23148446360851652,0.17310035112373284,-1.9958727450006015,1,0,0,0,0,1,0,0,0,0
1,-1.4016057680607668,1,0,1,0,-0.4838192581143885,-0.6398087470907172,0,-0.6525796203023917,0.060584764335551135,0,-1.4901656897985383,0,1,1.0530275114094803,1,0,0,0,0,0,0,1,0,-1.1448188343012267,-0.5943824162476415,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.73440274080839,0.2479413456325155,1,0,0,0,1,0,1,0,0,0
0,0.6813141309813813,0,0,1,0,-0.4838192581143885,-0.7754468046419785,1,2.337093511885273,-0.5485061747552678,1,-0.7975855325348794,0,1,0.12163770272094045,0,0,1,0,1,1,1,1,1,1.0591158029313044,-0.24038858425790824,-0.24968347815386988,-0.2709700983692945,-0.6506795721944985,-0.38364319735028984,-0.9684730322172611,0,0,1,0,0,1,0,0,0,0
1,-0.9255097911368472,0,0,0,1,1.583558595671326,0.06974813716244485,0,-0.6525796203023917,-0.8733546756037045,1,-1.1114514465008072,1,1,-0.5156290084870079,0,0,0,0,0,1,1,0,0,0.7072828638550269,-0.614383683855714,-0.24968347815386988,0.9377753760666558,-0.8145250574626385,-0.7174135436065864,-1.0457590285999818,1,0,0,0,0,1,0,0,0,0
0,-1.104045782483317,1,0,0,0,-0.4838192581143885,2.8358277712222946,0,-0.6525796203023917,1.5224030181535164,1,-0.36699262577170555,1,1,0.46478131644829723,1,1,1,1,1,1,1,1,1,1.6183974089157647,2.486384888858434,-0.24968347815386988,-0.2709700983692945,0.541985126885989,2.125451258339225,1.698733908164673,0,0,0,0,0,1,0,1,0,0
0,1.5739940877137304,0,1,1,0,-0.4838192581143885,-1.03461153406849,1,-0.3203937167259845,-1.2794153016642504,1,0.9286769942777238,0,1,-0.6136700409805383,0,0,0,0,0,0,0,1,1,0.14468207920003584,-0.9769809213842331,-0.24968347815386988,-0.2709700983692945,-0.8463537088408019,-1.0241488156520195,0.13957293766109202,1,0,0,0,0,1,0,0,0,0
0,-0.03282983440449808,0,0,0,0,-0.4838192581143885,0.5587926439316765,0,-0.6525796203023917,-0.9139607382097591,1,1.719826612125724,1,1,-0.07444436226612057,0,1,0,0,0,0,0,1,1,0.5346855729874189,-0.6474550867324276,-0.24968347815386988,-0.2709700983692945,-0.3055974454486206,-0.6040326766076268,-1.2230127811733953,0,0,1,0,0,1,0,0,1,0
1,-0.7469737997903774,0,0,1,1,0.5498696687784688,-0.8918769614726914,1,1.3405358011560515,-0.3048697991189402,1,0.972125374930032,0,1,0.07261718647417519,1,0,0,1,0,0,0,1,0,-0.35153513204433684,-0.4367706672084534,-0.24968347815386988,-0.2709700983692945,0.2310827657069361,-0.27915214803040467,-0.36194597364851894,0,1,0,0,1,0,0,0,0,0
0,-1.4016057680607668,1,0,0,0,-0.4838192581143885,0.2754051431531433,0,-0.6525796203023917,-0.5891122373613223,1,0.8249196673468389,0,1,0.2686992514612362,1,0,0,0,1,1,1,1,1,1.0342219629023224,-0.24142275321014078,-0.24968347815386988,-0.2709700983692945,-0.13121329758607755,-0.2313602374760384,0.9905589630490919,0,0,1,0,0,1,0,0,0,0
1,0.3837541454039315,0,0,0,0,-0.4838192581143885,1.2605906717361441,0,-0.6525796203023917,-0.02062736087655805,1,-1.088106047941358,1,1,0.21967873521447095,1,0,0,1,0,0,0,0,0,0.7554109545777253,0.20995898904728036,5.856366049837935,5.772757273810457,-0.6560197913566848,0.0066870034149009204,-1.6598466737713815,1,0,0,0,0,1,0,0,0,0
1,-0.38990181709743776,0,0,0,1,2.617247522564184,-0.4917754432616637,0,-0.6525796203023917,0.7102817660324247,0,-1.4901656897985383,0,1,2.719725063799499,1,1,0,0,1,0,0,1,1,-0.7249427324790654,-0.03575515328423084,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.2923841524097556,0.8460677524205272,1,0,0,0,1,0,1,0,0,0
1,-0.5684378084439076,0,0,0,0,-0.4838192581143885,-0.2634095891284451,0,-0.6525796203023917,-0.5485061747552678,0,-1.4901656897985383,0,1,-0.7117110734740689,0,0,0,0,0,0,0,1,1,-1.3190757145041,-0.8013482282625243,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8981662055349361,-0.5190381619481793,0,0,1,0,1,0,0,0,0,0
0,0.9788741165588309,0,0,1,0,-0.4838192581143885,0.14799904305354566,1,1.3405358011560515,1.1569484546990252,1,-0.32095031194612517,1,1,0.07261718647417519,0,0,1,1,1,1,1,1,1,1.274862416515814,1.8610867338681159,-0.24968347815386988,-0.2709700983692945,0.4089876775303897,1.591480685823349,0.8393472309959428,1,0,0,0,0,1,1,0,0,0
0,1.8120420761756901,0,1,0,0,-0.4838192581143885,-0.9852670994588056,0,-0.6525796203023917,-1.2388092390581957,1,-0.2405383835746892,1,1,-0.12346487851288583,0,0,0,0,1,1,0,1,1,0.961200032150642,-0.9322696168962211,-0.24968347815386988,-0.2709700983692945,-0.8448886929644499,-0.9883388332737972,-0.17545150411630178,1,0,0,0,0,1,0,0,0,0
1,-0.2113658257509679,0,0,0,0,-0.4838192581143885,0.4413216648944314,0,-0.6525796203023917,-0.6703243625734315,1,0.28862398377282555,0,1,0.3177197677080015,0,0,0,0,0,0,0,1,1,0.16791632989375238,-0.4769492311824249,-0.24968347815386988,-0.2709700983692945,-0.3719012284977122,-0.4886600447389334,1.0031599407201877,1,0,0,0,0,1,0,0,1,0
0,1.8715540732911802,0,1,0,0,-0.4838192581143885,-0.8597060932707877,0,-0.6525796203023917,-1.2794153016642504,1,0.11483046116359279,0,1,0.07261718647417519,0,0,0,0,0,0,0,0,1,0.20774647394012352,-0.9761447847845557,-0.24968347815386988,0.5348602179213391,-0.8611810872667837,-1.0208930461534163,0.743579800695615,0,0,0,1,0,1,0,0,0,0
0,0.919362119443341,0,0,0,0,-0.4838192581143885,-0.3881663236114154,0,-0.6525796203023917,-1.116991051240032,1,1.2289247590839731,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5016305413833007,-0.9669472821881043,-0.24968347815386988,-0.2709700983692945,-0.6427283166720397,-0.9561955089512213,-1.2801372132823627,1,0,0,0,0,1,0,0,1,0
0,0.3837541454039315,0,0,0,0,-0.4838192581143885,-0.9198372307481693,0,-0.6525796203023917,-0.1424455486947218,0,-1.4901656897985383,0,1,0.07261718647417519,0,0,0,0,0,0,0,1,1,-1.3207353038393654,-0.6937506500408811,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.8130287036730596,-1.3490225578843529,1,0,0,0,0,0,0,0,1,0
0,-0.38990181709743776,0,0,0,0,-0.4838192581143885,-0.025960195738218367,0,-0.6525796203023917,-1.0763849886339774,1,0.19135148977512065,0,1,0.1706582189677057,0,0,1,0,0,1,1,1,0,0.6309417544328159,-0.7884981289411666,-0.24968347815386988,-0.2709700983692945,-0.7066100976674847,-0.8338238431871342,-0.3695065602511764,1,0,0,0,0,1,0,0,0,0
0,0.2052181540574617,0,0,1,0,-0.4838192581143885,-0.6406130187957648,1,0.34397809042682986,0.5478575156082063,0,-1.4901656897985383,0,1,0.46478131644829723,1,1,0,0,1,0,0,1,0,-0.6419632657157923,-0.09996164270156317,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.34318808501363207,0.977117920199923,1,0,0,0,1,0,0,0,0,0
1,1.0383861136743209,0,0,1,0,-0.4838192581143885,0.9553932147207322,1,1.3405358011560515,1.6036151433656256,1,0.018854933752523905,1,1,-0.8587726222143647,1,1,1,1,1,1,1,1,1,1.6333337129331533,2.551141468143975,-0.24968347815386988,-0.2709700983692945,1.089050410261815,2.3379259097138614,0.4730788133560929,1,0,0,0,0,1,0,1,1,0
0,1.0383861136743209,0,0,0,0,-0.4838192581143885,0.48550929857175196,0,-0.6525796203023917,-0.10183948608866723,1,-1.3170206504826234,0,1,0.3177197677080015,0,0,0,1,1,1,1,1,1,0.9794555148385625,0.15349776497432802,-0.24968347815386988,-0.2709700983692945,-0.79578703181833,-0.1147444936169692,0.1530139805102608,1,0,0,0,0,1,1,0,0,0
1,-1.2230697767142968,1,0,1,0,-0.4838192581143885,0.23665817100996822,1,2.66927941546168,-0.1424455486947218,1,-1.2729237865369973,0,1,1.8863762876044898,0,0,1,0,0,0,0,1,1,0.34549238876715643,-0.011397173919944773,-0.24968347815386988,-0.2709700983692945,-0.7756430635184902,-0.23928202957157088,0.42687522856207516,1,0,0,0,0,1,0,0,1,0
0,-0.5684378084439076,0,0,1,1,1.583558595671326,-0.9529543009560113,1,-0.3203937167259845,0.34482720257793326,0,-1.4901656897985383,0,1,-0.22150591100641634,1,0,1,0,0,0,0,1,0,-0.9788599007746808,-0.3858983561965026,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.5694379493684553,-0.022559641707006667,1,0,0,0,0,0,1,0,1,0
1,1.1574101079053007,0,1,1,0,-0.4838192581143885,0.26107018276317745,0,-0.6525796203023917,1.6036151433656256,1,-1.0991302639277645,1,1,-0.9077931384611299,0,1,1,0,1,1,0,1,1,1.303075435215327,2.3766749655428696,-0.24968347815386988,-0.2709700983692945,-0.377477740543181,1.7676508957087445,1.279541384306221,1,0,0,0,0,1,0,1,0,0
1,-0.5684378084439076,0,0,0,1,2.617247522564184,-0.9897142488867158,0,-0.6525796203023917,-1.2794153016642504,1,-0.33002907805257764,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.5165668454006898,-0.9990065197073139,-0.24968347815386988,-0.2709700983692945,-0.8692859331633761,-1.0483355268149068,-0.8559042983554724,1,0,0,0,0,1,0,0,1,0
0,-1.2825817738297869,1,0,1,0,-0.4838192581143885,-0.48046832929070055,1,0.011792186850422687,0.9945242042748067,1,-1.0602212663286827,1,1,0.3177197677080015,0,1,1,1,1,0,0,1,0,0.3222581380734399,0.915196203685703,-0.24968347815386988,-0.2709700983692945,-0.4439351139664062,0.5916565064939283,0.1210915037434849,1,0,0,0,0,0,1,0,0,0
1,0.2647301511729516,0,0,1,0,-0.4838192581143885,1.930407071739896,1,2.0049076083088657,1.4005848303353527,1,1.5505724725697174,0,1,0.415760800201532,1,1,1,1,1,1,1,1,1,1.5320987634819605,2.2143324436370855,-0.24968347815386988,-0.2709700983692945,2.821301722962235,2.58196585574608,1.429072986003224,1,0,0,0,0,1,0,1,0,0
0,1.2764341021362806,0,1,0,0,-0.4838192581143885,-0.20928683438877196,0,-0.6525796203023917,-1.2388092390581957,1,-0.09138722611154163,1,1,0.3667402839547667,0,0,1,0,0,1,1,1,1,0.7852835626125033,-0.9285730129818579,-0.24968347815386988,-0.2709700983692945,-0.8394539566489505,-0.983812094933493,-0.6022046145774113,1,0,0,0,0,1,0,0,0,0
0,-1.0445337853678272,1,0,1,1,2.617247522564184,0.4499794132487673,1,2.337093511885273,-1.0763849886339774,1,-1.1322029118869843,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.499970952048035,-0.9575077400496412,-0.24968347815386988,-0.2709700983692945,-0.8512922301014076,-1.0101960152446356,-0.09144498630899678,1,0,0,0,0,1,0,0,1,0
0,-1.5801417594072367,1,0,1,0,-0.4838192581143885,1.1756217316028812,1,-0.3203937167259845,-0.9545668008158137,1,-1.0783787985415874,0,1,2.3765814500721425,1,1,1,1,0,0,0,1,0,0.0036169857024717263,-0.7156662303903201,-0.24968347815386988,-0.2709700983692945,-0.8229016401750059,-0.8104693554575799,-0.3518651915116423,0,0,0,1,0,0,0,0,0,1
1,-1.5206297622917466,1,0,0,0,-0.4838192581143885,0.46767339075981423,0,-0.6525796203023917,0.01997870172949654,1,-0.5511618810740269,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4783962906895842,-0.7039163108053799,-0.24968347815386988,-0.2709700983692945,-0.32587137483426587,-0.6546833965292161,-1.5918013943474643,1,0,0,0,0,1,0,1,1,0
1,-0.8064857969058673,0,0,0,0,-0.4838192581143885,0.4143075976248918,0,-0.6525796203023917,1.2381605799111344,1,-0.8929125766526301,1,1,0.3667402839547667,0,1,0,0,0,1,1,0,0,0.848347957352591,1.5561829217173369,-0.24968347815386988,3.7581814830838733,-0.20490123323774972,1.2041137576178496,0.1798960662085984,1,0,0,0,0,1,1,0,1,0
1,0.4432661425194215,0,0,0,0,-0.4838192581143885,-0.9879637751757299,0,-0.6525796203023917,-0.8327486129976499,1,1.4798877935980517,1,1,-0.8097521059675994,1,1,0,1,0,0,0,1,1,0.07829850578941744,-0.6411840622348471,-0.24968347815386988,-0.2709700983692945,-0.24108948831247676,-0.5800583739360923,-0.05700231400800172,0,0,1,0,1,0,0,0,0,0
0,-1.5206297622917466,1,0,1,0,-0.4838192581143885,1.532197957540745,1,-0.3203937167259845,1.5224030181535164,1,-0.40201072361087925,1,1,1.3471506088900718,1,1,1,1,1,1,1,1,1,1.6366528916036847,2.3916154063634205,5.941827783361113,-0.2709700983692945,0.4973257719455815,2.0203995898864253,1.2980228182238283,0,0,0,0,0,1,0,1,0,0
1,0.14570615694197175,0,0,1,1,1.583558595671326,-0.42218228572489874,1,2.66927941546168,0.6290696408203155,1,-0.6750221900977711,1,1,-0.12346487851288583,1,1,1,1,1,1,1,1,0,1.5569926035109423,1.3881414687769094,-0.24968347815386988,-0.2709700983692945,-0.1775739612861195,1.04438257212059,-0.4031091673740984,1,0,0,0,0,1,0,1,1,0
0,-1.0445337853678272,1,0,0,0,-0.4838192581143885,-1.0001697810523345,0,-0.6525796203023917,-1.0763849886339774,0,-1.4901656897985383,0,1,1.3471506088900718,0,0,0,1,1,1,1,1,1,-0.5191536549061482,-0.8949735238316637,-0.24968347815386988,-0.2709700983692945,-0.8904223315730028,-0.9722480195272234,-1.1952906302969846,1,0,0,0,0,0,1,0,1,0
1,-0.09234183151998802,0,0,0,0,-0.4838192581143885,-1.0051373415835108,0,-0.6525796203023917,-0.5891122373613223,1,-0.6490828583650498,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.365544215891533,-0.8206453808392893,-0.24968347815386988,-0.2709700983692945,-0.6145976489172487,-0.8321419857883905,-1.1138043080238988,0,0,1,0,0,1,1,0,1,0
1,0.0861941598264818,0,0,1,1,0.5498696687784688,0.4499794132487673,1,2.337093511885273,0.14179688954766032,1,0.7659076876548977,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.3207353038393654,-0.5977709698358079,-0.24968347815386988,-0.2709700983692945,0.5892909621191612,-0.30097102683067123,-1.1440466544345287,1,0,0,0,0,1,0,1,1,0
0,-0.9255097911368472,0,0,1,1,1.583558595671326,-0.9789748561193157,1,-0.3203937167259845,0.26361507736582407,1,-1.1088575133275351,1,0,-1.0058341709546603,0,0,0,0,0,0,0,0,1,-1.3506079118741436,-0.6049661453119791,-0.24968347815386988,-0.2709700983692945,-0.619488911601198,-0.6629255424149855,-1.0860821571474881,1,0,0,0,0,1,1,0,1,0
0,-1.2825817738297869,1,0,1,0,-0.4838192581143885,-0.5853075115486688,1,-0.3203937167259845,-1.2388092390581957,1,0.3813570947173042,0,1,0.2686992514612362,0,1,1,0,0,0,0,1,0,0.4915362502705171,-0.9348440374794383,-0.24968347815386988,-0.2709700983692945,-0.8222282054576505,-0.9836971854217776,-1.1448867196126016,1,0,0,0,0,1,0,0,0,0
0,1.8120420761756901,0,1,1,0,-0.4838192581143885,-1.0367404885818514,1,0.011792186850422687,1.2381605799111344,1,-0.31381699571962685,1,1,-0.9077931384611299,0,1,1,0,1,1,1,1,1,1.281500773856876,1.843945933574729,-0.24968347815386988,-0.2709700983692945,0.45977883279197973,1.5928874568152585,0.6595732828883101,1,0,0,0,0,1,0,0,0,0
0,1.5739940877137304,0,1,1,0,-0.4838192581143885,0.11578086475134515,1,2.66927941546168,-1.1575971138460865,1,-0.5602406471804794,1,1,-0.31954694349994683,0,0,0,0,1,0,0,1,1,0.6093670930743647,-0.8718917529616221,4.843580730175205,-0.2709700983692945,-0.8226535326475591,-0.94791505989488,0.7133374542849853,1,0,0,0,0,1,1,0,0,0
1,0.0861941598264818,0,0,0,0,-0.4838192581143885,0.18045377185723077,0,-0.6525796203023917,-0.42668798693710397,1,-0.24572624992123335,1,1,-0.17248539475965108,0,1,0,0,0,0,0,1,1,0.47991912492365857,-0.24597749731890978,-0.24968347815386988,-0.2709700983692945,-0.3916316842518075,-0.3117168072292705,0.26558271437204956,1,0,0,0,0,1,0,0,0,0
0,-0.8064857969058673,0,0,0,0,-0.4838192581143885,1.379954054785266,0,-0.6525796203023917,-1.1575971138460865,1,0.6148110803117961,1,1,-0.8587726222143647,0,0,1,1,0,0,0,1,1,0.7371554718898049,-0.8571933516830826,-0.24968347815386988,-0.2709700983692945,-0.7370209917459526,-0.8971424662487442,0.9955993541175301,1,0,0,0,0,1,0,0,0,1
1,0.2647301511729516,0,0,0,0,-0.4838192581143885,-0.7813605671790931,0,-0.6525796203023917,0.30422113997187866,1,0.9539678427171271,1,1,-0.2705264272531816,0,1,1,0,1,1,1,1,1,1.3146925605621853,0.7690483274999864,-0.24968347815386988,-0.2709700983692945,0.8907534226110749,0.8693858320972581,-1.318780211473723,1,0,0,0,0,1,0,0,1,0
0,-0.6874618026748874,0,0,0,0,-0.4838192581143885,2.4056370292224276,0,-0.6525796203023917,-1.1575971138460865,1,0.9520223928371729,0,0,-1.0058341709546603,0,0,0,0,0,0,0,0,0,-1.4783962906895842,-0.973350328254055,-0.24968347815386988,-0.2709700983692945,-0.7124465318845645,-0.9818098837445123,1.329105229812531,1,0,0,0,0,1,0,0,1,0
0,0.32424214828844156,0,0,0,0,-0.4838192581143885,-0.44016012383772724,0,-0.6525796203023917,0.5478575156082063,1,1.44097879599897,0,1,-0.17248539475965108,0,0,1,1,0,0,0,1,0,-0.34987554270907123,0.07518697133612191,-0.24968347815386988,-0.2709700983692945,1.5660784830326853,0.5193993162634255,-1.351542753418572,1,0,0,0,1,0,0,1,1,0
0,-0.8659977940213572,0,0,0,0,-0.4838192581143885,-0.8875717423456718,0,-0.6525796203023917,-1.2388092390581957,1,1.192609694658163,1,1,0.3667402839547667,0,0,0,0,0,0,0,1,1,0.3537903354434837,-0.934271944016501,-0.24968347815386988,-0.2709700983692945,-0.7926679657589999,-0.9745322813358692,-0.06876322650102443,1,0,0,0,0,1,0,0,0,0
